,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
16625,-120.84,35.37,34.0,3279.0,714.0,1397.0,646.0,2.5552,200000.0,4
11111,-117.9,33.84,31.0,2043.0,468.0,1524.0,454.0,3.5329,187400.0,0
7594,-118.24,33.9,40.0,1308.0,272.0,901.0,257.0,2.8269,98000.0,0
17417,-120.46,34.64,26.0,2364.0,604.0,1520.0,529.0,1.9444,129400.0,4
19369,-123.02,38.36,16.0,1496.0,298.0,778.0,284.0,3.8589,268800.0,4
15557,-117.07,33.12,32.0,2474.0,499.0,1224.0,461.0,2.7216,146300.0,0
2170,-119.89,36.79,5.0,3821.0,705.0,2179.0,694.0,3.7821,80400.0,1
462,-122.27,37.87,35.0,3218.0,1108.0,1675.0,1000.0,1.7464,216700.0,3
18182,-122.03,37.37,30.0,1269.0,290.0,556.0,266.0,3.8125,325000.0,0
16672,-120.69,35.34,16.0,164.0,30.0,542.0,32.0,1.6563,42500.0,4
7579,-118.22,33.89,37.0,797.0,190.0,485.0,166.0,2.7434,95200.0,0
6591,-118.19,34.19,34.0,2061.0,260.0,825.0,254.0,15.0001,500001.0,0
17801,-121.79,37.38,22.0,3650.0,527.0,1637.0,520.0,5.3774,325600.0,0
1784,-122.36,37.94,41.0,2591.0,585.0,1638.0,462.0,1.822,79700.0,3
603,-122.07,37.69,29.0,2304.0,618.0,1021.0,552.0,2.5362,203800.0,3
17477,-120.05,34.47,21.0,1241.0,248.0,746.0,211.0,3.8056,425000.0,4
3192,-119.72,36.34,33.0,1287.0,214.0,580.0,210.0,3.2019,112500.0,1
13982,-117.28,35.13,32.0,671.0,166.0,856.0,114.0,2.6477,53300.0,1
13757,-117.14,34.01,26.0,7561.0,1051.0,2909.0,1012.0,7.2972,269600.0,1
1460,-121.99,37.97,22.0,2823.0,509.0,1271.0,474.0,5.1333,207200.0,1
14420,-117.22,32.8,23.0,1906.0,525.0,1029.0,491.0,2.93,183300.0,4
8476,-118.32,33.9,35.0,3189.0,680.0,1882.0,651.0,3.6625,188000.0,0
9996,-121.07,39.13,8.0,4839.0,832.0,1977.0,762.0,4.0848,155900.0,1
15342,-117.37,33.22,35.0,2204.0,482.0,1435.0,462.0,3.676,125600.0,4
4628,-118.31,34.06,30.0,3110.0,1269.0,2535.0,1218.0,1.6987,412500.0,0
4169,-118.21,34.1,40.0,1684.0,316.0,795.0,330.0,5.2723,218300.0,0
7900,-118.03,33.87,16.0,2306.0,393.0,1368.0,387.0,5.93,277600.0,0
10991,-117.81,33.73,19.0,4022.0,975.0,2334.0,954.0,3.0305,140600.0,0
16231,-121.31,37.98,47.0,3386.0,663.0,1228.0,619.0,3.0625,141500.0,1
2017,-119.8,36.72,19.0,1334.0,336.0,1171.0,319.0,1.0481,48500.0,1
7279,-118.25,33.98,44.0,1087.0,335.0,1441.0,310.0,1.6667,112500.0,0
1767,-122.34,37.95,44.0,1788.0,368.0,933.0,329.0,2.875,133400.0,3
5750,-118.28,34.17,52.0,2332.0,433.0,1135.0,440.0,5.5658,331200.0,0
4354,-118.39,34.1,30.0,6310.0,957.0,1776.0,880.0,8.944,500001.0,0
15235,-117.26,32.96,36.0,1721.0,264.0,710.0,282.0,10.1768,500001.0,4
9131,-118.02,34.57,4.0,10655.0,1706.0,5391.0,1529.0,5.083,151300.0,1
17587,-121.92,37.3,36.0,2088.0,358.0,772.0,347.0,4.2762,310100.0,0
11622,-118.04,33.82,26.0,4105.0,637.0,2072.0,648.0,5.844,273900.0,0
1290,-121.79,38.0,34.0,3090.0,593.0,1588.0,566.0,3.6118,124700.0,1
16891,-122.37,37.59,52.0,2272.0,403.0,963.0,376.0,5.7245,500000.0,4
786,-122.12,37.64,40.0,432.0,102.0,264.0,77.0,3.8875,228100.0,3
593,-122.09,37.7,30.0,1751.0,269.0,731.0,263.0,6.005,263900.0,3
14667,-117.13,32.79,35.0,1458.0,262.0,723.0,257.0,4.2098,174100.0,4
13883,-117.27,34.45,8.0,6463.0,1095.0,3213.0,1031.0,3.2215,108800.0,1
795,-122.08,37.64,23.0,1897.0,440.0,1109.0,418.0,3.142,179500.0,3
17922,-121.98,37.35,36.0,1054.0,193.0,546.0,187.0,4.5625,240000.0,0
11384,-117.95,33.66,26.0,1787.0,227.0,639.0,224.0,6.8226,329800.0,0
2261,-119.84,36.79,21.0,3235.0,648.0,1820.0,614.0,3.3447,71400.0,1
20618,-121.55,39.06,25.0,1332.0,247.0,726.0,226.0,2.25,63400.0,1
3003,-119.01,35.31,19.0,7092.0,1517.0,4101.0,1436.0,2.1006,74800.0,1
11581,-118.03,33.77,24.0,3810.0,579.0,1818.0,590.0,5.8053,255900.0,0
1400,-122.06,37.95,36.0,2213.0,386.0,950.0,370.0,4.7386,186400.0,3
4225,-118.29,34.11,40.0,2681.0,737.0,1144.0,669.0,3.0461,264300.0,0
20328,-119.09,34.24,17.0,10214.0,1589.0,3409.0,1327.0,5.3806,452100.0,0
11721,-120.08,39.23,19.0,1746.0,306.0,251.0,104.0,4.8182,146900.0,1
5180,-118.26,33.95,44.0,1481.0,329.0,999.0,315.0,1.5147,94600.0,0
11369,-117.98,33.71,24.0,2308.0,464.0,1101.0,407.0,4.4766,230000.0,0
2986,-119.0,35.33,35.0,991.0,221.0,620.0,207.0,1.9417,53800.0,1
10960,-117.89,33.76,36.0,2656.0,572.0,2370.0,571.0,3.8056,177200.0,0
16110,-122.49,37.74,44.0,1472.0,275.0,820.0,310.0,5.6826,300000.0,4
6885,-118.09,34.06,31.0,1146.0,289.0,1163.0,258.0,2.2083,185600.0,0
4223,-118.27,34.12,50.0,2037.0,440.0,1089.0,417.0,3.575,230600.0,0
1992,-119.81,36.72,46.0,1414.0,268.0,902.0,243.0,1.5833,56700.0,1
15973,-122.4,37.72,41.0,1975.0,440.0,1528.0,424.0,3.8625,218300.0,3
4459,-118.18,34.1,10.0,1907.0,398.0,921.0,369.0,4.875,200400.0,0
3206,-119.64,36.35,30.0,1765.0,310.0,746.0,298.0,2.8125,70200.0,1
20133,-118.91,34.4,30.0,2861.0,613.0,2065.0,586.0,3.2024,176100.0,0
18124,-122.02,37.33,25.0,3823.0,584.0,1689.0,571.0,7.3693,373600.0,0
11672,-118.02,33.84,35.0,3473.0,563.0,2091.0,580.0,4.4821,214100.0,0
15619,-122.42,37.8,50.0,2494.0,731.0,958.0,712.0,3.2356,500001.0,3
10981,-117.84,33.76,26.0,2110.0,409.0,1146.0,407.0,4.3698,229600.0,0
18881,-122.25,38.1,52.0,248.0,86.0,173.0,69.0,2.3,109400.0,3
20300,-119.19,34.15,31.0,4175.0,1004.0,3310.0,954.0,3.1989,185400.0,4
4889,-118.26,34.02,39.0,698.0,232.0,1046.0,228.0,2.2356,119500.0,0
12005,-117.55,33.89,25.0,2999.0,439.0,1396.0,458.0,5.6973,164800.0,1
16571,-121.42,37.74,45.0,818.0,144.0,340.0,138.0,4.8021,133500.0,1
2593,-124.23,40.81,52.0,1112.0,209.0,544.0,172.0,3.3462,50800.0,4
4634,-118.3,34.07,28.0,5221.0,2530.0,5840.0,2374.0,1.8829,300000.0,0
3977,-118.62,34.19,35.0,1934.0,307.0,905.0,315.0,5.5101,267400.0,0
7757,-118.13,33.91,35.0,561.0,104.0,261.0,105.0,4.9375,183800.0,0
10692,-117.72,33.62,19.0,5777.0,1261.0,1711.0,1225.0,2.7634,86900.0,0
3925,-118.56,34.18,36.0,1366.0,224.0,719.0,270.0,4.8264,251000.0,0
15233,-117.23,33.01,18.0,3961.0,511.0,1541.0,470.0,11.1118,500001.0,4
17807,-121.88,37.39,13.0,3334.0,565.0,2240.0,561.0,7.105,273900.0,0
7551,-118.21,33.92,36.0,602.0,150.0,645.0,145.0,3.1964,115400.0,0
12828,-121.45,38.7,24.0,2159.0,369.0,1141.0,355.0,3.9853,90400.0,1
1877,-119.96,38.94,27.0,1492.0,393.0,717.0,254.0,1.8906,104200.0,1
10291,-117.83,33.87,5.0,6971.0,1449.0,3521.0,1423.0,5.2131,243900.0,0
18986,-121.94,38.37,17.0,7973.0,1591.0,2899.0,1502.0,2.8357,120100.0,1
10777,-117.91,33.65,24.0,885.0,321.0,590.0,254.0,2.625,217900.0,0
18153,-122.05,37.36,34.0,2400.0,419.0,1017.0,384.0,4.1369,316900.0,0
7909,-118.08,33.88,27.0,3065.0,736.0,1840.0,719.0,3.6417,208100.0,0
15325,-117.34,33.19,23.0,3546.0,553.0,1533.0,518.0,5.276,224500.0,4
14985,-117.02,32.74,30.0,4205.0,772.0,2012.0,734.0,3.5,144700.0,4
527,-122.25,37.77,52.0,1038.0,220.0,482.0,215.0,3.1771,210200.0,3
794,-122.08,37.64,30.0,5267.0,1253.0,4065.0,1113.0,3.3479,182100.0,3
6725,-118.11,34.12,48.0,2476.0,313.0,900.0,303.0,10.6767,500001.0,0
1505,-122.03,37.93,21.0,4712.0,624.0,1773.0,615.0,6.0918,344800.0,3
12072,-117.55,33.87,18.0,8136.0,1584.0,4976.0,1516.0,3.9414,137100.0,1
16245,-121.26,37.98,32.0,3274.0,820.0,2050.0,738.0,2.1265,55700.0,1
3575,-118.52,34.23,35.0,1471.0,210.0,735.0,219.0,8.3841,472200.0,0
17868,-121.91,37.44,19.0,2174.0,484.0,1645.0,484.0,5.0362,255100.0,0
5746,-118.26,34.16,20.0,3407.0,885.0,1883.0,870.0,3.7321,351100.0,0
12644,-121.46,38.54,36.0,1825.0,411.0,1226.0,391.0,1.5292,55700.0,1
7516,-118.25,33.91,36.0,1950.0,365.0,1125.0,374.0,3.1111,119300.0,0
16042,-122.47,37.72,46.0,1453.0,306.0,817.0,310.0,3.0,246700.0,4
5130,-118.27,33.98,39.0,2062.0,588.0,1933.0,570.0,1.3801,97000.0,0
10324,-117.77,33.8,16.0,3973.0,483.0,1373.0,452.0,9.8074,417000.0,0
957,-121.9,37.66,18.0,7397.0,1137.0,3126.0,1115.0,6.4994,323000.0,1
